"phone_number","email","city","state","loginStatus","created_on","hour"
"1234567890","John.wick@gmail.com","banglore","Karnataka","true","2024-02-26 17:10:41","2"
"1234567890","John.wick@gmail.com","banglore","Karnataka","false","2024-02-26 17:10:41","2"
"1234567890","John.wick@gmail.com","banglore","Karnataka","true","2024-02-26 17:10:41","2"
"1234567890","John.wick@gmail.com","banglore","Karnataka","true","2024-02-26 17:10:41","2"
"1234567890","John.wick@gmail.com","banglore","Karnataka","true","2024-02-26 17:10:41","2"
"1234567890","John.wick@gmail.com","banglore","Karnataka","true","2024-02-26 17:10:41","1"
"1234567890","John.wick@gmail.com","banglore","Karnataka","false","2024-02-26 17:10:41","1"
"1234567890","John.wick@gmail.com","banglore","Karnataka","true","2024-02-26 17:10:41","1"
"1234567890","John.wick@gmail.com","banglore","Karnataka","true","2024-02-26 17:10:41","1"
"1234567890","John.wick@gmail.com","banglore","Karnataka","true","2024-02-26 17:10:41","1"
"1234567890","John.wick@gmail.com","banglore","Karnataka","false","2024-02-26 17:10:41","3"
"1234567890","John.wick@gmail.com","banglore","Karnataka","true","2024-02-26 17:10:41","3"
"1234567890","John.wick@gmail.com","banglore","Karnataka","true","2024-02-26 17:10:41","3"
"1234567890","John.wick@gmail.com","banglore","Karnataka","true","2024-02-26 17:10:41","3"
