"foods_intersted","phone_number","email","city","state","loginStatus","created_on","hour"
"","1234567890","John.wick@gmail.com","","","true","2024-02-26 17:10:41","2"
"","1234567890","John.wick@gmail.com","","","true","2024-02-26 17:10:41","2"
"","1234567890","John.wick@gmail.com","","","true","2024-02-26 17:10:41","2"
"","1234567890","John.wick@gmail.com","","","true","2024-02-26 17:10:41","2"
"","1234567890","John.wick@gmail.com","","","true","2024-02-26 17:10:41","2"
"[\"choclate\",\"milk powder\"]","1234567890","John.wick23@gmail.com","banglore","Karnataka","true","2024-02-27 00:10:08","2"
"","1234567890","John.wick@gmail.com","","","true","2024-02-26 17:10:41","1"
"","1234567890","John.wick@gmail.com","","","true","2024-02-26 17:10:41","1"
"","1234567890","John.wick@gmail.com","","","true","2024-02-26 17:10:41","1"
"","1234567890","John.wick@gmail.com","","","true","2024-02-26 17:10:41","1"
"","1234567890","John.wick@gmail.com","","","true","2024-02-26 17:10:41","1"
"[\"choclate\",\"milk powder\"]","1234567890","John.wick23@gmail.com","banglore","Karnataka","true","2024-02-27 00:10:08","1"
"1234567890","John.wick@gmail.com","true","2024-02-26 17:10:41","","","","3"
"1234567890","John.wick@gmail.com","true","2024-02-26 17:10:41","","","","3"
"1234567890","John.wick@gmail.com","true","2024-02-26 17:10:41","","","","3"
"1234567890","John.wick@gmail.com","true","2024-02-26 17:10:41","","","","3"
"1234567890","John.wick@gmail.com","true","2024-02-26 17:10:41","","","","3"
